568192512,,1432139971.816713000,956,
1900131965,,1432139971.817104000,956,
702660917,,1432139971.817198000,956,
1811393536,,1432139971.817207000,956,
1408182448,,1432139971.817225000,956,
2042815337,,1432139971.817251000,956,
1680996540,,1432139971.817284000,956,
153631370,,1432139971.817326000,956,
1710969238,,1432139971.817340000,956,
24165509,,1432139971.817349000,956,
1017237465,,1432139971.817359000,956,
531088331,,1432139971.817694000,956,
1114673505,,1432139971.817760000,956,
1876821192,,1432139971.817914000,956,
1344572223,,1432139971.817927000,956,
1211594566,,1432139971.817946000,956,
1106926256,,1432139971.817963000,956,
1532872575,,1432139971.818474000,956,
2135707573,,1432139971.818539000,956,
2126528952,,1432139971.818558000,956,
937814062,,1432139971.818569000,956,
392221875,,1432139971.818618000,956,
1235300483,,1432139971.818638000,956,
957942264,,1432139971.818664000,956,
2112512355,,1432139971.819107000,956,
563797527,,1432139971.819135000,956,
608430761,,1432139971.819144000,956,
1820025327,,1432139971.819152000,956,
1388577216,,1432139971.819247000,956,
927819071,,1432139971.819264000,956,
2065339063,,1432139971.819272000,956,
773966144,,1432139971.819727000,956,
1743672852,,1432139971.819765000,956,
1731896778,,1432139971.819774000,956,
136813057,,1432139971.819789000,956,
991485929,,1432139971.819798000,956,
2069931424,,1432139971.819857000,956,
816121633,,1432139971.820016000,956,
1841639107,,1432139971.820031000,956,
1752062921,,1432139971.820040000,956,
2038924412,,1432139971.820512000,956,
267614927,,1432139971.820520000,956,
2087640254,,1432139971.820529000,956,
924736533,,1432139971.820558000,956,
2000359381,,1432139971.820615000,956,
1814227893,,1432139971.820634000,956,
2125692467,,1432139971.820699000,956,
740392901,,1432139971.820718000,956,
254923728,,1432139971.821121000,956,
1986820506,,1432139971.821135000,956,
1820588937,,1432139971.821150000,956,
503594014,,1432139971.821223000,956,
1603314611,,1432139971.821243000,956,
1035295746,,1432139971.821297000,956,
1564611552,,1432139971.821521000,956,
956654236,,1432139971.821529000,956,
12674884,,1432139971.821541000,956,
639875019,,1432139971.821588000,956,
1884050311,,1432139971.821927000,956,
2051599297,,1432139971.821945000,956,
1460490735,,1432139971.822013000,956,
859110272,,1432139971.822075000,956,
1438699554,,1432139971.822084000,956,
1310428385,,1432139971.822100000,956,
1550794557,,1432139971.822108000,956,
1822038642,,1432139971.822121000,956,
2076962371,,1432139971.822170000,956,
1984908048,,1432139971.822612000,956,
150507834,,1432139971.822621000,956,
654101848,,1432139971.822630000,956,
1973817495,,1432139971.822827000,956,
1547379669,,1432139971.822837000,956,
590725433,,1432139971.822853000,956,
466499865,,1432139971.823307000,956,
1644250199,,1432139971.823391000,956,
1788590953,,1432139971.823400000,956,
1666305208,,1432139971.823408000,956,
1890608029,,1432139971.823416000,956,
928468526,,1432139971.823426000,956,
1218206506,,1432139971.823443000,956,
1878716823,,1432139971.824035000,956,
202598111,,1432139971.824051000,956,
1617428269,,1432139971.824068000,956,
901305086,,1432139971.824106000,956,
286159396,,1432139971.824114000,956,
205482812,,1432139971.824127000,956,
1166577576,,1432139971.824579000,956,
1926486958,,1432139971.824613000,956,
1801185342,,1432139971.824621000,956,
692508046,,1432139971.824649000,956,
1525470270,,1432139971.824671000,956,
128641934,,1432139971.824690000,956,
2098709894,,1432139971.825173000,956,
2096327164,,1432139971.825181000,956,
1304957480,,1432139971.825278000,956,
213452566,,1432139971.825298000,956,
637144755,,1432139971.825315000,956,
17191456,,1432139971.825987000,956,
1501077682,,1432139971.826007000,956,
1154779376,,1432139971.826015000,956,
1659321851,,1432139971.826028000,956,
1366197548,,1432139971.826046000,956,
35631147,,1432139971.826062000,956,
1926218578,,1432139971.826536000,956,
1441308762,,1432139971.826544000,956,
2054860513,,1432139971.826558000,956,
1139582597,,1432139971.826576000,956,
1430405999,,1432139971.826638000,956,
1090808843,,1432139971.826687000,956,
1727953598,,1432139971.826697000,956,
2093929191,,1432139971.826706000,956,
25181915,,1432139971.827160000,956,
742541946,,1432139971.827169000,956,
573623266,,1432139971.827177000,956,
1434988478,,1432139971.827185000,956,
651139328,,1432139971.827328000,956,
1199770750,,1432139971.827336000,956,
188558071,,1432139971.827776000,956,
2114526704,,1432139971.827840000,956,
805417945,,1432139971.827857000,956,
945889441,,1432139971.827928000,956,
49950848,,1432139971.828043000,956,
1777904447,,1432139971.828052000,956,
460375913,,1432139971.828062000,956,
606402197,,1432139971.828070000,956,
2036808196,,1432139971.828084000,956,
1099979652,,1432139971.828467000,956,
1812474822,,1432139971.828484000,956,
2112788983,,1432139971.828500000,956,
1315978629,,1432139971.828518000,956,
1773019004,,1432139971.828526000,956,
1208376436,,1432139971.828763000,956,
1967117957,,1432139971.828784000,956,
1703795757,,1432139971.828792000,956,
6782229,,1432139971.829273000,956,
1190763865,,1432139971.829281000,956,
1183568448,,1432139971.829345000,956,
378150503,,1432139971.829364000,956,
486094152,,1432139971.829418000,956,
17586500,,1432139971.829446000,956,
1704694235,,1432139971.829454000,956,
1092496349,,1432139971.829499000,956,
1773465494,,1432139971.829850000,956,
1375320834,,1432139971.829866000,956,
1790605505,,1432139971.829874000,956,
2082377987,,1432139971.829921000,956,
1029644612,,1432139971.829932000,956,
1358860936,,1432139971.829940000,956,
1459694385,,1432139971.830098000,956,
1845329720,,1432139971.830106000,956,
2047452251,,1432139971.830590000,956,
1076369698,,1432139971.830621000,956,
1783494414,,1432139971.830629000,956,
1675055173,,1432139971.830686000,956,
1340705001,,1432139971.830721000,956,
2144172255,,1432139971.830871000,956,
2077672378,,1432139971.830879000,956,
1001413359,,1432139971.830889000,956,
559016500,,1432139971.830897000,956,
601898807,,1432139971.830906000,956,
1866151985,,1432139971.831362000,956,
1714283065,,1432139971.831371000,956,
1412129138,,1432139971.831409000,956,
930044989,,1432139971.831426000,956,
1402788798,,1432139971.831466000,956,
1016726043,,1432139971.831491000,956,
1769766526,,1432139971.831899000,956,
2073973410,,1432139971.831907000,956,
2004162140,,1432139971.831978000,956,
2006469031,,1432139971.832015000,956,
418001884,,1432139971.832030000,956,
930696880,,1432139971.832215000,956,
1807932393,,1432139971.832224000,956,
2000850747,,1432139971.832240000,956,
878899228,,1432139971.832682000,956,
833176787,,1432139971.832691000,956,
78397921,,1432139971.832702000,956,
497496298,,1432139971.832717000,956,
1072061911,,1432139971.832731000,956,
558336740,,1432139971.833303000,956,
784071634,,1432139971.833350000,956,
1884794675,,1432139971.833371000,956,
1564879083,,1432139971.833407000,956,
1061058901,,1432139971.833433000,956,
2080959593,,1432139971.833472000,956,
892845328,,1432139971.833503000,956,
1823542208,,1432139971.833536000,956,
173554858,,1432139971.833927000,956,
2083180294,,1432139971.833982000,956,
444117212,,1432139971.834023000,956,
1786269830,,1432139971.834033000,956,
1594577045,,1432139971.834043000,956,
1465024780,,1432139971.834113000,956,
579416451,,1432139971.834133000,956,
562737497,,1432139971.834165000,956,
1450978945,,1432139971.834545000,956,
1677769997,,1432139971.834559000,956,
65959900,,1432139971.834567000,956,
1397064193,,1432139971.834738000,956,
1725158795,,1432139971.834761000,956,
1691061505,,1432139971.835395000,956,
2139522940,,1432139971.835408000,956,
777454523,,1432139971.835418000,956,
788445091,,1432139971.835459000,956,
2075219586,,1432139971.835475000,956,
742331813,,1432139971.835500000,956,
1305069310,,1432139971.835508000,956,
1965968081,,1432139971.835522000,956,
1906883686,,1432139971.835545000,956,
871253581,,1432139971.835564000,956,
262315810,,1432139971.836005000,956,
467551397,,1432139971.836032000,956,
899981515,,1432139971.836044000,956,
992939759,,1432139971.836096000,956,
74717906,,1432139971.836163000,956,
1995146947,,1432139971.836181000,956,
217143779,,1432139971.836190000,956,
35628213,,1432139971.836713000,956,
27667505,,1432139971.836732000,956,
2102887091,,1432139971.836791000,956,
214814109,,1432139971.836828000,956,
341705293,,1432139971.836886000,956,
1350307931,,1432139971.836906000,956,
511063657,,1432139971.836916000,956,
1997696750,,1432139971.836924000,956,
1269117279,,1432139971.836933000,956,
2002804567,,1432139971.836941000,956,
697735256,,1432139971.836949000,956,
1436089582,,1432139971.837411000,956,
1313896549,,1432139971.837429000,956,
1514988654,,1432139971.837445000,956,
9095299,,1432139971.837479000,956,
1589706561,,1432139971.837500000,956,
1842478553,,1432139971.837583000,956,
1806850340,,1432139971.837591000,956,
1283752882,,1432139971.837606000,956,
296774876,,1432139971.838133000,956,
1131357447,,1432139971.838142000,956,
1870146058,,1432139971.838150000,956,
1647082807,,1432139971.838165000,956,
2102553230,,1432139971.838213000,956,
426830634,,1432139971.838223000,956,
1281508396,,1432139971.838232000,956,
1859019908,,1432139971.838733000,956,
706486829,,1432139971.838782000,956,
272635299,,1432139971.838805000,956,
1556388181,,1432139971.838813000,956,
1955560083,,1432139971.838826000,956,
884270748,,1432139971.838844000,956,
1650554988,,1432139971.838941000,956,
1664260089,,1432139971.838953000,956,
668399910,,1432139971.839016000,956,
1427084363,,1432139971.839506000,956,
1962069855,,1432139971.839576000,956,
137070232,,1432139971.839584000,956,
1268427679,,1432139971.839604000,956,
241416841,,1432139971.839662000,956,
468419274,,1432139971.839680000,956,
890547371,,1432139971.839729000,956,
1939401731,,1432139971.840085000,956,
1768934001,,1432139971.840115000,956,
179955534,,1432139971.840129000,956,
2087394168,,1432139971.840143000,956,
1566492823,,1432139971.840177000,956,
1322423092,,1432139971.840195000,956,
1621607293,,1432139971.840234000,956,
1968355378,,1432139971.840281000,956,
100231883,,1432139971.840818000,956,
1952491261,,1432139971.840826000,956,
341283528,,1432139971.840842000,956,
1220339496,,1432139971.840903000,956,
1862702286,,1432139971.840931000,956,
1474026947,,1432139971.840949000,956,
2111588815,,1432139971.840996000,956,
2133577325,,1432139971.841559000,956,
1247933641,,1432139971.841577000,956,
1019236150,,1432139971.841617000,956,
2102774018,,1432139971.841627000,956,
438411267,,1432139971.841637000,956,
1626483288,,1432139971.841650000,956,
1360364581,,1432139971.841676000,956,
488372117,,1432139971.841714000,956,
1708711613,,1432139971.841722000,956,
645160556,,1432139971.842185000,956,
1690779093,,1432139971.842201000,956,
2135875923,,1432139971.842209000,956,
986809281,,1432139971.842265000,956,
754764252,,1432139971.842328000,956,
1462419223,,1432139971.842354000,956,
1774000402,,1432139971.842373000,956,
207872683,,1432139971.842416000,956,
1385763371,,1432139971.842448000,956,
1723953625,,1432139971.842859000,956,
1329448266,,1432139971.842936000,956,
675591847,,1432139971.842954000,956,
1976351166,,1432139971.843002000,956,
1588731264,,1432139971.843163000,956,
2025951248,,1432139971.843176000,956,
413879679,,1432139971.843194000,956,
2133659937,,1432139971.843203000,956,
1928462742,,1432139971.843211000,956,
2104658772,,1432139971.843249000,956,
1754343660,,1432139971.843832000,956,
963684575,,1432139971.843894000,956,
1546192873,,1432139971.843916000,956,
631336846,,1432139971.843933000,956,
849520724,,1432139971.843942000,956,
1534585149,,1432139971.843954000,956,
425812006,,1432139971.843963000,956,
1786266450,,1432139971.843972000,956,
2135624666,,1432139971.843993000,956,
1246801148,,1432139971.844376000,956,
1931573882,,1432139971.844386000,956,
1985626126,,1432139971.844394000,956,
995683825,,1432139971.844402000,956,
874151425,,1432139971.844455000,956,
239198183,,1432139971.845057000,956,
1588424894,,1432139971.845074000,956,
1868855737,,1432139971.845145000,956,
53839745,,1432139971.845170000,956,
716508738,,1432139971.845182000,956,
1507638539,,1432139971.845190000,956,
1492086027,,1432139971.845238000,956,
1460477240,,1432139971.845534000,956,
292886495,,1432139971.845548000,956,
594974843,,1432139971.845762000,956,
516846602,,1432139971.845770000,956,
292728425,,1432139971.846208000,956,
1743198098,,1432139971.846217000,956,
1246160769,,1432139971.846236000,956,
1699072371,,1432139971.846320000,956,
1035348324,,1432139971.846341000,956,
189052203,,1432139971.846788000,956,
1849117556,,1432139971.846796000,956,
1851216219,,1432139971.846871000,956,
99331361,,1432139971.846957000,956,
2003718330,,1432139971.846970000,956,
892154074,,1432139971.847016000,956,
199624483,,1432139971.847091000,956,
1298720897,,1432139971.847524000,956,
688978434,,1432139971.847540000,956,
140497463,,1432139971.847558000,956,
2142259437,,1432139971.847576000,956,
1719637140,,1432139971.847722000,956,
2043607251,,1432139971.847767000,956,
308525230,,1432139971.847782000,956,
1229190661,,1432139971.847790000,956,
588136171,,1432139971.847798000,956,
1688192340,,1432139971.847822000,956,
1805067644,,1432139971.847830000,956,
641016924,,1432139971.848280000,956,
932923232,,1432139971.848313000,956,
1509279045,,1432139971.848331000,956,
1093709134,,1432139971.848339000,956,
497251607,,1432139971.848380000,956,
1370539905,,1432139971.848470000,956,
1385854524,,1432139971.848486000,956,
1986717869,,1432139971.848501000,956,
545904490,,1432139971.848518000,956,
555747475,,1432139971.848999000,956,
1740748990,,1432139971.849043000,956,
524737269,,1432139971.849052000,956,
1834877217,,1432139971.849060000,956,
1526351987,,1432139971.849202000,956,
1870513605,,1432139971.849210000,956,
65445961,,1432139971.849221000,956,
1461335778,,1432139971.849229000,956,
931292664,,1432139971.849286000,956,
2099716923,,1432139971.849307000,956,
1870675680,,1432139971.849336000,956,
169667305,,1432139971.849950000,956,
1540207210,,1432139971.849967000,956,
1558336653,,1432139971.849985000,956,
1986315542,,1432139971.850004000,956,
2010453085,,1432139971.850292000,956,
1919282066,,1432139971.850330000,956,
1105049005,,1432139971.850350000,956,
777926395,,1432139971.850360000,956,
496601797,,1432139971.850512000,956,
1709219059,,1432139971.850581000,956,
2068933617,,1432139971.850939000,956,
1796620048,,1432139971.850947000,956,
510596963,,1432139971.850961000,956,
718157498,,1432139971.850970000,956,
1773379194,,1432139971.850978000,956,
380646999,,1432139971.851042000,956,
1861751810,,1432139971.851850000,956,
990371271,,1432139971.851858000,956,
212444875,,1432139971.851866000,956,
1301288719,,1432139971.851875000,956,
1797890517,,1432139971.851883000,956,
895854258,,1432139971.851891000,956,
552106682,,1432139971.851899000,956,
59304665,,1432139971.851908000,956,
513090356,,1432139971.852357000,956,
337667369,,1432139971.852375000,956,
2144251137,,1432139971.852404000,956,
2065701106,,1432139971.852484000,956,
636374957,,1432139971.852508000,956,
1194589835,,1432139971.852516000,956,
399939756,,1432139971.852539000,956,
1812217063,,1432139971.852557000,956,
628023948,,1432139971.852569000,956,
1929702800,,1432139971.852577000,956,
300883710,,1432139971.852895000,956,
2001079290,,1432139971.852911000,956,
2009822083,,1432139971.853573000,956,
1056928270,,1432139971.853596000,956,
451289529,,1432139971.853652000,956,
1503586381,,1432139971.853674000,956,
1005881944,,1432139971.853686000,956,
1610142093,,1432139971.853792000,956,
1203400034,,1432139971.853806000,956,
381429743,,1432139971.853816000,956,
1614560600,,1432139971.853877000,956,
376214407,,1432139971.854184000,956,
1789209644,,1432139971.854213000,956,
1734795992,,1432139971.854221000,956,
1868575614,,1432139971.854230000,956,
1567811589,,1432139971.854245000,956,
1333418691,,1432139971.854791000,956,
862630900,,1432139971.854808000,956,
1717457136,,1432139971.854861000,956,
1868512845,,1432139971.854872000,956,
1954341672,,1432139971.854891000,956,
739891628,,1432139971.854972000,956,
890277506,,1432139971.855503000,956,
1231056178,,1432139971.855609000,956,
1101934536,,1432139971.855653000,956,
1755335255,,1432139971.855673000,956,
1534100271,,1432139971.855691000,956,
1528806139,,1432139971.855711000,956,
1040976358,,1432139971.855724000,956,
1417427650,,1432139971.855733000,956,
2117760368,,1432139971.855745000,956,
1998795483,,1432139971.856224000,956,
1184730526,,1432139971.856232000,956,
1888856113,,1432139971.856248000,956,
79812538,,1432139971.856286000,956,
1735982118,,1432139971.856411000,956,
898269621,,1432139971.856452000,956,
400008199,,1432139971.856473000,956,
421526791,,1432139971.856482000,956,
2035495210,,1432139971.856490000,956,
1543654771,,1432139971.856502000,956,
1829550114,,1432139971.856980000,956,
535383669,,1432139971.856988000,956,
700635437,,1432139971.856997000,956,
1807142727,,1432139971.857005000,956,
1928453748,,1432139971.857013000,956,
27657457,,1432139971.857089000,956,
336499583,,1432139971.857110000,956,
1767891161,,1432139971.857138000,956,
1916513570,,1432139971.857685000,956,
1997667108,,1432139971.857702000,956,
1619202996,,1432139971.857724000,956,
306776304,,1432139971.857743000,956,
1885678670,,1432139971.857751000,956,
1411153888,,1432139971.857801000,956,
1811162087,,1432139971.857823000,956,
840636519,,1432139971.857865000,956,
1122647195,,1432139971.858235000,956,
1167870637,,1432139971.858244000,956,
1288183095,,1432139971.858260000,956,
1624682679,,1432139971.858275000,956,
1875013807,,1432139971.858469000,956,
1931458983,,1432139971.858517000,956,
255810811,,1432139971.858527000,956,
170564177,,1432139971.858535000,956,
1966605244,,1432139971.859056000,956,
1274335475,,1432139971.859071000,956,
1088320168,,1432139971.859177000,956,
839781464,,1432139971.859213000,956,
1724784811,,1432139971.859221000,956,
1757420577,,1432139971.859232000,956,
383980034,,1432139971.859241000,956,
1350125146,,1432139971.859260000,956,
1458812362,,1432139971.859279000,956,
1713994204,,1432139971.859300000,956,
1052314727,,1432139971.859853000,956,
1460122961,,1432139971.859920000,956,
1745062747,,1432139971.859928000,956,
4316435,,1432139971.859970000,956,
72701716,,1432139971.859979000,956,
1359384138,,1432139971.860058000,956,
488793208,,1432139971.860075000,956,
1775956022,,1432139971.860084000,956,
1292499530,,1432139971.860092000,956,
1998573549,,1432139971.860100000,956,
2061967322,,1432139971.860109000,956,
553673896,,1432139971.860117000,956,
247953676,,1432139971.860471000,956,
669810539,,1432139971.860479000,956,
1653275279,,1432139971.860488000,956,
1591484431,,1432139971.860691000,956,
1722125266,,1432139971.860700000,956,
1990751045,,1432139971.860756000,956,
1423299357,,1432139971.861071000,956,
1510515310,,1432139971.861083000,956,
1794826982,,1432139971.861099000,956,
2064189206,,1432139971.861121000,956,
1839068430,,1432139971.861156000,956,
1261525697,,1432139971.861258000,956,
1872234772,,1432139971.861837000,956,
1324687378,,1432139971.861853000,956,
1202424232,,1432139971.861865000,956,
886992830,,1432139971.861873000,956,
1527608214,,1432139971.861881000,956,
1212125042,,1432139971.861919000,956,
1466319353,,1432139971.862303000,956,
1081423816,,1432139971.862312000,956,
1005235281,,1432139971.862321000,956,
670859422,,1432139971.862356000,956,
1735702379,,1432139971.862551000,956,
1309825531,,1432139971.862560000,956,
438486347,,1432139971.863074000,956,
459783367,,1432139971.863126000,956,
364766116,,1432139971.863142000,956,
89517240,,1432139971.863213000,956,
1536393630,,1432139971.863309000,956,
1371358885,,1432139971.863317000,956,
1791285100,,1432139971.863326000,956,
1784470746,,1432139971.863344000,956,
927285328,,1432139971.863363000,956,
1862643934,,1432139971.863394000,956,
853165141,,1432139971.863432000,956,
1993643024,,1432139971.863887000,956,
1382029783,,1432139971.863957000,956,
1614671785,,1432139971.863973000,956,
1768799225,,1432139971.864015000,956,
2063194078,,1432139971.864040000,956,
1727720081,,1432139971.864062000,956,
1858400422,,1432139971.864102000,956,
817711379,,1432139971.864122000,956,
950343871,,1432139971.864134000,956,
890061964,,1432139971.864142000,956,
2124872197,,1432139971.864187000,956,
1254828080,,1432139971.864204000,956,
222235434,,1432139971.864616000,956,
415874896,,1432139971.864627000,956,
875658264,,1432139971.864646000,956,
1344345320,,1432139971.864654000,956,
2069550152,,1432139971.864705000,956,
1216385010,,1432139971.864713000,956,
2041940188,,1432139971.864725000,956,
1780466926,,1432139971.864793000,956,
844091159,,1432139971.864816000,956,
1696177357,,1432139971.865296000,956,
565693722,,1432139971.865304000,956,
930723492,,1432139971.865351000,956,
1455755687,,1432139971.865370000,956,
42126748,,1432139971.865999000,956,
1709602105,,1432139971.866034000,956,
1254364545,,1432139971.866050000,956,
261971874,,1432139971.866061000,956,
884250988,,1432139971.866145000,956,
249270995,,1432139971.866153000,956,
1093362154,,1432139971.866161000,956,
1744069089,,1432139971.866493000,956,
20769059,,1432139971.866501000,956,
1896315409,,1432139971.866565000,956,
1345020313,,1432139971.866573000,956,
64628881,,1432139971.866585000,956,
627729001,,1432139971.866707000,956,
122612402,,1432139971.866787000,956,
273880179,,1432139971.866795000,956,
2074694955,,1432139971.867338000,956,
1183205383,,1432139971.867366000,956,
2040277747,,1432139971.867374000,956,
443026345,,1432139971.867383000,956,
921233509,,1432139971.867391000,956,
1316044155,,1432139971.867430000,956,
1272662202,,1432139971.867445000,956,
2067456371,,1432139971.867505000,956,
775400780,,1432139971.867977000,956,
1601794233,,1432139971.867985000,956,
1463325322,,1432139971.867999000,956,
136827398,,1432139971.868007000,956,
764556399,,1432139971.868018000,956,
2042952866,,1432139971.868686000,956,
1405329429,,1432139971.868709000,956,
2033155080,,1432139971.868741000,956,
179079291,,1432139971.868750000,956,
255909084,,1432139971.868770000,956,
1282257398,,1432139971.868787000,956,
962242378,,1432139971.868819000,956,
1447772279,,1432139971.868841000,956,
1870761274,,1432139971.869237000,956,
2079787188,,1432139971.869279000,956,
1942959790,,1432139971.869297000,956,
2107301568,,1432139971.869445000,956,
2019996523,,1432139971.869463000,956,
1559138908,,1432139971.869486000,956,
1963919712,,1432139971.869494000,956,
1922758048,,1432139971.869510000,956,
1734778563,,1432139971.869528000,956,
696859939,,1432139971.869536000,956,
1918140861,,1432139971.869553000,956,
2022671643,,1432139971.869562000,956,
256301644,,1432139971.869978000,956,
863702477,,1432139971.869986000,956,
968849702,,1432139971.869996000,956,
1834075952,,1432139971.870005000,956,
1099563280,,1432139971.870058000,956,
341234745,,1432139971.870526000,956,
1785124133,,1432139971.870597000,956,
1995495757,,1432139971.870608000,956,
729113994,,1432139971.870652000,956,
507038509,,1432139971.871184000,956,
1321253966,,1432139971.871205000,956,
2019768178,,1432139971.871256000,956,
1790819680,,1432139971.871266000,956,
2092451960,,1432139971.871275000,956,
373206181,,1432139971.871286000,956,
1168373020,,1432139971.871435000,956,
1995715983,,1432139971.871443000,956,
273333598,,1432139971.871458000,956,
1878231562,,1432139971.871875000,956,
1055695917,,1432139971.871883000,956,
450777976,,1432139971.871936000,956,
1791104686,,1432139971.871955000,956,
1372435238,,1432139971.871964000,956,
1253395232,,1432139971.871977000,956,
1993013272,,1432139971.872073000,956,
896731264,,1432139971.872082000,956,
746545396,,1432139971.872123000,956,
1119751577,,1432139971.872474000,956,
1173674073,,1432139971.872482000,956,
795897765,,1432139971.872529000,956,
892037190,,1432139971.872570000,956,
258184492,,1432139971.872741000,956,
2049289178,,1432139971.872817000,956,
774880397,,1432139971.873237000,956,
1866008995,,1432139971.873256000,956,
2143353678,,1432139971.873278000,956,
258888175,,1432139971.873294000,956,
653869617,,1432139971.873308000,956,
827954248,,1432139971.873316000,956,
2014557971,,1432139971.873991000,956,
1519879980,,1432139971.873999000,956,
669929516,,1432139971.874030000,956,
1431658224,,1432139971.874048000,956,
1941088871,,1432139971.874073000,956,
1598823967,,1432139971.874081000,956,
2135652317,,1432139971.874095000,956,
1500629497,,1432139971.874113000,956,
1722512064,,1432139971.874723000,956,
2147145440,,1432139971.874753000,956,
827616041,,1432139971.874789000,956,
1155650432,,1432139971.874797000,956,
1159780401,,1432139971.874818000,956,
254632037,,1432139971.874831000,956,
1142553420,,1432139971.874846000,956,
2097507864,,1432139971.874854000,956,
730647855,,1432139971.874902000,956,
1964582187,,1432139971.875261000,956,
584513338,,1432139971.875301000,956,
1471329127,,1432139971.875404000,956,
1575049295,,1432139971.875413000,956,
1449822939,,1432139971.875470000,956,
378118561,,1432139971.875478000,956,
960719838,,1432139971.875488000,956,
1998482620,,1432139971.875496000,956,
1843447149,,1432139971.875981000,956,
357916596,,1432139971.876016000,956,
860684317,,1432139971.876036000,956,
1687962151,,1432139971.876062000,956,
4784742,,1432139971.876070000,956,
1877986018,,1432139971.876081000,956,
1942594188,,1432139971.876098000,956,
942726185,,1432139971.876693000,956,
1905358084,,1432139971.876714000,956,
2067839278,,1432139971.876747000,956,
1527239523,,1432139971.876805000,956,
429197747,,1432139971.876863000,956,
1135181405,,1432139971.876876000,956,
187735778,,1432139971.876912000,956,
760170131,,1432139971.876921000,956,
217376849,,1432139971.876935000,956,
2095901244,,1432139971.876951000,956,
1879020686,,1432139971.876960000,956,
2077878240,,1432139971.877375000,956,
1938407276,,1432139971.877434000,956,
1078061166,,1432139971.877543000,956,
670611932,,1432139971.877561000,956,
1171784841,,1432139971.877581000,956,
1648121913,,1432139971.877600000,956,
2114511026,,1432139971.877612000,956,
1252141338,,1432139971.878071000,956,
1318514801,,1432139971.878102000,956,
1790862102,,1432139971.878148000,956,
1506250579,,1432139971.878233000,956,
1376303005,,1432139971.878257000,956,
650774976,,1432139971.878300000,956,
1897716352,,1432139971.878319000,956,
2115093201,,1432139971.878360000,956,
442365933,,1432139971.878391000,956,
157584720,,1432139971.878696000,956,
1736403371,,1432139971.878705000,956,
1240873758,,1432139971.878777000,956,
1329369562,,1432139971.879011000,956,
1354756269,,1432139971.879019000,956,
1913100940,,1432139971.879038000,956,
808394077,,1432139971.879046000,956,
1165015623,,1432139971.879095000,956,
936847362,,1432139971.879486000,956,
643180194,,1432139971.879496000,956,
1680746282,,1432139971.879514000,956,
1084132093,,1432139971.879534000,956,
