1207764395,1949919877,1432139971.899733000,0,
1207764395,1949919877,1432139971.900463000,0,
1207764395,1949919877,1432139971.901194000,0,
1207764395,1949919877,1432139971.901917000,0,
1207764395,1949919877,1432139971.902643000,0,
1207764395,1949919877,1432139971.903379000,0,
1207764395,1949919877,1432139971.904111000,0,
1207764395,1949919877,1432139971.904836000,0,
1207764395,1949919877,1432139971.905553000,0,
1207764395,1949919877,1432139971.906281000,0,
1207764395,1949919877,1432139971.907013000,0,
1207764395,1949919877,1432139971.907737000,0,
1207764395,1949919877,1432139971.909224000,0,
1207764395,1949919877,1432139971.909961000,0,
1207764395,1949919877,1432139971.910685000,0,
1207764395,1949919877,1432139971.911423000,0,
1207764395,1949919877,1432139971.912140000,0,
1207764395,1949919877,1432139971.912868000,0,
1207764395,1949919877,1432139971.913585000,0,
1207764395,1949919877,1432139971.914316000,0,
4159291472,2228309864,1432139971.919257000,0,4188208064
2910224367,3182729039,1432139971.924664000,0,1533162374
2942685401,1453941811,1432139971.927050000,0,1533162389
2861508889,2066623081,1432139971.931291000,0,1533162392
46412279,67088830,1432139972.000089000,0,
1587614029,2914695408,1432139972.012282000,0,497907225
1374975548,2930073791,1432139972.051295000,0,113667725
1527496975,3295791360,1432139972.065383000,0,154813140
481294424,2907124750,1432139972.098695000,0,154813149
1923067431,3402202965,1432139972.116223000,0,21066868
3783422799,816482163,1432139972.130182000,0,21066871
2453381328,2936454172,1432139972.133772000,0,158166585
966668304,2945144010,1432139972.136857000,0,715491737
1527496976,3295791744,1432139972.151819000,0,154813162
2914695256,1587614029,1432139971.973148000,0,1533162432
162289737,870667169,1432139971.981748000,0,
2930073771,1374975548,1432139972.051024000,0,1533162498
646867132,1122283351,1432139972.118189000,0,
646867132,1122286049,1432139972.118238000,0,
2936454152,2453381328,1432139972.133469000,0,1533162573
3295791360,1527496976,1432139972.150909000,0,329391354
2124331284,3981419013,1432139972.182078000,0,113725288
2593653162,2251187931,1432139972.189940000,0,
2080772883,2932200399,1432139972.192178000,0,21066887
2080772883,2932200399,1432139972.193236000,1448,21066887
3613496418,2924277053,1432139972.193783000,0,113725291
1155711336,2930753740,1432139972.197541000,0,289063402
1155711336,2930753740,1432139972.198715000,1448,289063403
1660278148,2874706764,1432139972.202838000,0,113806198
46412280,67089234,1432139972.230328000,0,
650361285,2891105200,1432139972.286756000,0,472111916
1453941852,2942685421,1432139972.297338000,0,24085976
1453941852,2942685421,1432139972.297352000,0,24085976
1453941852,2942685421,1432139972.298083000,1448,24085976
3540608862,2919574253,1432139972.340217000,0,113988833
3182729879,2910224539,1432139972.342437000,0,788719498
1587614029,2914695552,1432139972.376769000,0,497907316
1204402535,1975899639,1432139972.409908000,0,
1374976532,2930073943,1432139972.472232000,0,113667831
2124332268,3981419165,1432139972.517884000,0,113725372
3981418992,2124331284,1432139972.181849000,0,1322090635
2932200379,2080772883,1432139972.192058000,0,1533162645
162289738,870667170,1432139972.193869000,0,
2930753720,1155711336,1432139972.197346000,0,1533162648
67088830,46412280,1432139972.211399000,0,
3295791744,1527497187,1432139972.267696000,0,329391384
2873915533,3811958390,1432139972.284046000,0,1533162729
2942685401,1453941852,1432139972.297276000,0,1533162759
2945144010,966668305,1432139972.502841000,0,1533162957
816482163,3783422800,1432139972.503782000,0,47129917
2895708460,3216643111,1432139972.504144000,0,1533162959
1975899639,1204402536,1432139972.528872000,0,
1204402536,1975899864,1432139972.529453000,0,
1299623624,1650045219,1432139972.537404000,0,472111978
3578410058,444036241,1432139972.538745000,0,472111978
2453382312,2936454324,1432139972.565750000,0,158166693
3613496418,2924277105,1432139972.567169000,0,113725384
618796785,2045762698,1432139972.592624000,0,282891126
2080774531,2932200551,1432139972.614205000,0,21066993
1155712984,2930753892,1432139972.618179000,0,289063508
46412280,67089234,1432139972.628930000,1460,
46413740,67089234,1432139972.629061000,1460,
46415200,67089234,1432139972.629177000,1460,
46416660,67089234,1432139972.629300000,1460,
227956253,2956628081,1432139972.666285000,0,1061934857
1453943500,2942685573,1432139972.703365000,0,24086078
3182729879,2910224683,1432139972.719525000,0,788719874
436843652,2844578500,1432139972.752914000,0,114183876
2289596336,614213454,1432139972.763852000,0,282891169
2597203788,2949849427,1432139972.786256000,0,114114487
1587614749,2914695568,1432139972.792663000,0,497907419
2549740342,133800687,1432139972.799148000,0,137059951
3696747058,3707363237,1432139972.809143000,0,472064749
1204403926,1975900600,1432139972.818822000,0,
2124332268,3981419309,1432139972.822123000,0,113725446
2911671581,1353140515,1432139972.832905000,0,137059958
1374976532,2930074087,1432139972.859838000,0,113667925
1204403926,1975900600,1432139972.873349000,1460,
1204405386,1975900600,1432139972.873480000,1460,
1204406846,1975900600,1432139972.873611000,1460,
966668344,2945144030,1432139972.891190000,0,715491923
3344815200,1729432596,1432139972.892129000,0,
3783422841,816482184,1432139972.896065000,0,21067060
3783422841,816482184,1432139972.897317000,1448,21067061
3578410059,444036256,1432139972.901220000,0,472112065
3578410100,444036256,1432139972.919169000,1448,472112070
4245733881,3273115781,1432139972.920349000,0,472064773
4183597347,860806727,1432139972.931332000,0,137059982
2932200399,2080774531,1432139972.575332000,0,1533163028
2471652588,354091009,1432139972.577651000,0,
2930753740,1155712984,1432139972.581566000,0,1533163032
2942685421,1453943500,1432139972.663127000,0,1533163125
67089234,46418914,1432139972.847486000,0,
2945144010,966668344,1432139972.890934000,0,1533163335
444036241,3578410059,1432139972.895510000,0,325246748
816482163,3783422841,1432139972.895851000,0,47130299
1650045220,1299623625,1432139972.899299000,0,325246748
614213454,2289596337,1432139972.927359000,0,850374015
2453382312,2936454468,1432139972.977719000,0,158166791
3152153388,2967276437,1432139972.979567000,0,113806389
2289596337,614213943,1432139972.986539000,0,282891221
